date,y,ret_a_next,ret_b_next,spread_next,spread_t,prob_nvda_beats_tsla,signal,turnover,strategy_gross,strategy_net,benchmark_nvda_minus_tsla,benchmark_tsla_minus_nvda,benchmark_mom21_signal,benchmark_mom21,benchmark_random_walk_signal,benchmark_random_walk
2011-01-18,1,-0.027132624267419136,-0.06279251170046796,0.03565988743304882,-0.01925507352547773,0.4745624650306637,-1,0.0,-0.01782994371652441,-0.01782994371652441,0.01782994371652441,-0.01782994371652441,1,0.01782994371652441,-1,-0.01782994371652441
2011-01-19,1,0.0008478357875947307,-0.05867665418227219,0.05952448996986692,0.03565988743304882,0.4701203426932814,-1,0.0,-0.02976224498493346,-0.02976224498493346,0.02976224498493346,-0.02976224498493346,1,0.02976224498493346,1,0.02976224498493346
2011-01-20,0,-0.009362878416335763,0.018567639257294433,-0.027930517673630195,0.05952448996986692,0.48291634935641087,-1,0.0,0.013965258836815098,0.013965258836815098,-0.013965258836815098,0.013965258836815098,1,-0.013965258836815098,1,-0.013965258836815098
2011-01-21,1,0.11301138665106425,0.06293402777777768,0.05007735887328657,-0.027930517673630195,0.49173351772268137,-1,0.0,-0.025038679436643285,-0.025038679436643285,0.025038679436643285,-0.025038679436643285,1,0.025038679436643285,-1,-0.025038679436643285
2011-01-24,0,-0.030731904569349044,0.007758268681094416,-0.03849017325044346,0.05007735887328657,0.49065639347213175,-1,0.0,0.01924508662522173,0.01924508662522173,-0.01924508662522173,0.01924508662522173,1,-0.01924508662522173,1,-0.01924508662522173
2011-01-25,1,0.02377972465581979,0.002836304700162051,0.02094341995565774,-0.03849017325044346,0.4820664751167816,-1,0.0,-0.01047170997782887,-0.01047170997782887,0.01047170997782887,-0.01047170997782887,1,0.01047170997782887,-1,-0.01047170997782887
2011-01-26,0,-0.002811735941320226,0.006868686868687135,-0.00968042281000736,0.02094341995565774,0.47557973523341357,-1,0.0,0.00484021140500368,0.00484021140500368,-0.00484021140500368,0.00484021140500368,1,-0.00484021140500368,1,-0.00484021140500368
2011-01-27,1,-0.029054799558661082,-0.036516853932584414,0.0074620543739233325,-0.00968042281000736,0.48043622146912623,-1,0.0,-0.0037310271869616662,-0.0037310271869616662,0.0037310271869616662,-0.0037310271869616662,1,0.0037310271869616662,-1,-0.0037310271869616662
2011-01-28,1,0.006734006734006703,0.0037484381507704168,0.0029855685832362866,0.0074620543739233325,0.47549626536472345,-1,0.0,-0.0014927842916181433,-0.0014927842916181433,0.0014927842916181433,-0.0014927842916181433,1,0.0014927842916181433,1,0.0014927842916181433
2011-01-31,1,0.022993311036789255,-0.007883817427385864,0.03087712846417512,0.0029855685832362866,0.47738472825131684,-1,0.0,-0.01543856423208756,-0.01543856423208756,0.01543856423208756,-0.01543856423208756,1,0.01543856423208756,1,0.01543856423208756
2011-02-01,1,0.04536166734777258,0.0012547051442910462,0.04410696220348154,0.03087712846417512,0.46830918149193845,-1,0.0,-0.02205348110174077,-0.02205348110174077,0.02205348110174077,-0.02205348110174077,1,0.02205348110174077,1,0.02205348110174077
2011-02-02,0,-0.018960125097732483,-0.012949039264828821,-0.006011085832903662,0.04410696220348154,0.47372512608580436,-1,0.0,0.003005542916451831,0.003005542916451831,-0.003005542916451831,0.003005542916451831,1,-0.003005542916451831,1,-0.003005542916451831
2011-02-03,1,0.022912930862721614,-0.007194244604316502,0.030107175467038116,-0.006011085832903662,0.46527179469694213,-1,0.0,-0.015053587733519058,-0.015053587733519058,0.015053587733519058,-0.015053587733519058,1,0.015053587733519058,-1,-0.015053587733519058
2011-02-04,0,-0.04164394234515012,-0.01662404092071612,-0.025019901424434,0.030107175467038116,0.4610600204433963,-1,0.0,0.012509950712217,0.012509950712217,-0.012509950712217,0.012509950712217,1,-0.012509950712217,1,-0.012509950712217
2011-02-07,0,-0.029632941750335262,0.061551798872995,-0.09118474062333026,-0.025019901424434,0.4604324679782365,-1,0.0,0.04559237031166513,0.04559237031166513,-0.04559237031166513,0.04559237031166513,1,-0.04559237031166513,-1,0.04559237031166513
2011-02-08,1,-0.024380026809651567,-0.05226623111474049,0.027886204305088924,-0.09118474062333026,0.45404414416176647,-1,0.0,-0.013943102152544462,-0.013943102152544462,0.013943102152544462,-0.013943102152544462,1,0.013943102152544462,-1,-0.013943102152544462
2011-02-09,0,-0.02018033490768556,0.00021542438604038594,-0.020395759293725946,0.027886204305088924,0.4608673792542176,-1,0.0,0.010197879646862973,0.010197879646862973,-0.010197879646862973,0.010197879646862973,1,-0.010197879646862973,1,-0.010197879646862973
2011-02-10,1,0.028483786152497803,0.0015076459185872082,0.026976140233910595,-0.020395759293725946,0.47324536531192263,-1,0.0,-0.013488070116955297,-0.013488070116955297,0.013488070116955297,-0.013488070116955297,1,0.013488070116955297,-1,-0.013488070116955297
2011-02-11,0,-0.015338730293992353,-0.007311827956989259,-0.008026902337003095,0.026976140233910595,0.49253772669331375,-1,0.0,0.004013451168501547,0.004013451168501547,-0.004013451168501547,0.004013451168501547,1,-0.004013451168501547,1,-0.004013451168501547
2011-02-14,0,-0.024231934227607166,-0.010398613518197597,-0.013833320709409569,-0.008026902337003095,0.48503334491357303,-1,0.0,0.0069166603547047845,0.0069166603547047845,-0.0069166603547047845,0.0069166603547047845,1,-0.0069166603547047845,-1,0.0069166603547047845
2011-02-15,0,0.03680709534368076,0.08274956217162877,-0.045942466827948,-0.013833320709409569,0.4721254785022098,-1,0.0,0.022971233413974,0.022971233413974,-0.022971233413974,0.022971233413974,1,-0.022971233413974,-1,0.022971233413974
2011-02-16,1,0.09837467921300247,-0.04569348968863718,0.14406816890163965,-0.045942466827948,0.46349324265879777,-1,0.0,-0.07203408445081982,-0.07203408445081982,0.07203408445081982,-0.07203408445081982,1,0.07203408445081982,-1,-0.07203408445081982
2011-02-17,1,-0.0019470404984425205,-0.017796610169491633,0.015849569671049113,0.14406816890163965,0.4545182459124467,-1,0.0,-0.007924784835524556,-0.007924784835524556,0.007924784835524556,-0.007924784835524556,1,0.007924784835524556,1,0.007924784835524556
2011-02-18,0,-0.0944206008583689,-0.05651423641069886,-0.03790636444767004,0.015849569671049113,0.4487394251143866,-1,0.0,0.01895318222383502,0.01895318222383502,-0.01895318222383502,0.01895318222383502,1,-0.01895318222383502,1,-0.01895318222383502
2011-02-22,0,-0.04739336492891011,-0.0018289894833105613,-0.04556437544559955,-0.03790636444767004,0.44840343829947704,-1,0.0,0.022782187722799774,0.022782187722799774,-0.022782187722799774,0.022782187722799774,1,-0.022782187722799774,-1,0.022782187722799774
2011-02-23,0,0.024423337856173566,0.03206596426935415,-0.0076426264131805866,-0.04556437544559955,0.4537909585380064,-1,0.0,0.0038213132065902933,0.0038213132065902933,-0.0038213132065902933,0.0038213132065902933,1,-0.0038213132065902933,-1,0.0038213132065902933
2011-02-24,0,0.020750551876379975,0.04793608521970705,-0.027185533343327073,-0.0076426264131805866,0.4507865452099052,-1,0.0,0.013592766671663536,0.013592766671663536,-0.013592766671663536,0.013592766671663536,1,-0.013592766671663536,-1,0.013592766671663536
2011-02-25,0,-0.019896193771626436,0.011859381617958409,-0.031755575389584845,-0.027185533343327073,0.46194307968034265,-1,0.0,0.015877787694792422,0.015877787694792422,-0.015877787694792422,0.015877787694792422,-1,0.015877787694792422,-1,0.015877787694792422
2011-02-28,0,-0.044571932921447455,0.0020929259104227604,-0.046664858831870215,-0.031755575389584845,0.47100014547949287,-1,0.0,0.023332429415935108,0.023332429415935108,-0.023332429415935108,0.023332429415935108,-1,0.023332429415935108,-1,0.023332429415935108
2011-03-01,0,-0.04157043879907618,0.003341687552213868,-0.04491212635129005,-0.046664858831870215,0.4754256300812678,-1,0.0,0.022456063175645025,0.022456063175645025,-0.022456063175645025,0.022456063175645025,-1,0.022456063175645025,-1,0.022456063175645025
2011-03-02,0,0.005783132530120527,0.014154870940882525,-0.008371738410761997,-0.04491212635129005,0.4818652999478923,-1,0.0,0.004185869205380999,0.004185869205380999,-0.004185869205380999,0.004185869205380999,-1,0.004185869205380999,-1,0.004185869205380999
2011-03-03,0,-0.005510301868711154,0.024220032840722494,-0.029730334709433648,-0.008371738410761997,0.4821163003387517,-1,0.0,0.014865167354716824,0.014865167354716824,-0.014865167354716824,0.014865167354716824,-1,0.014865167354716824,-1,0.014865167354716824
2011-03-04,0,-0.01373163093230556,-0.0004008016032063244,-0.013330829329099236,-0.029730334709433648,0.46655445785787397,-1,0.0,0.006665414664549618,0.006665414664549618,-0.006665414664549618,0.006665414664549618,-1,0.006665414664549618,-1,0.006665414664549618
2011-03-07,0,-0.04494382022471888,-0.011226944667201422,-0.033716875557517456,-0.013330829329099236,0.46204864094126374,-1,0.0,0.016858437778758728,0.016858437778758728,-0.016858437778758728,0.016858437778758728,-1,0.016858437778758728,-1,0.016858437778758728
2011-03-08,0,-0.020971867007672618,0.0024330900243310083,-0.023404957032003626,-0.033716875557517456,0.47122230535215287,-1,0.0,0.011702478516001813,0.011702478516001813,-0.011702478516001813,0.011702478516001813,-1,0.011702478516001813,-1,0.011702478516001813
2011-03-09,0,-0.06374085684430508,-0.028721682847896335,-0.03501917399640875,-0.023404957032003626,0.4703526187107331,-1,0.0,0.017509586998204374,0.017509586998204374,-0.017509586998204374,0.017509586998204374,-1,0.017509586998204374,-1,0.017509586998204374
2011-03-10,1,0.0072544642857141906,0.002498958767180426,0.004755505518533765,-0.03501917399640875,0.46010966628117766,-1,0.0,-0.0023777527592668823,-0.0023777527592668823,0.0023777527592668823,-0.0023777527592668823,-1,-0.0023777527592668823,-1,-0.0023777527592668823
2011-03-11,1,0.008310249307479145,-0.034067303697548845,0.04237755300502799,0.004755505518533765,0.453750938350272,-1,0.0,-0.021188776502513995,-0.021188776502513995,0.021188776502513995,-0.021188776502513995,-1,-0.021188776502513995,1,0.021188776502513995
2011-03-14,0,-0.029670329670329565,-0.012903225806451646,-0.01676710386387792,0.04237755300502799,0.4411445437200386,-1,0.0,0.00838355193193896,0.00838355193193896,-0.00838355193193896,0.00838355193193896,-1,0.00838355193193896,1,-0.00838355193193896
2011-03-15,0,-0.007361268403170973,-0.005664488017429137,-0.0016967803857418362,-0.01676710386387792,0.4430904486264524,-1,0.0,0.0008483901928709181,0.0008483901928709181,-0.0008483901928709181,0.0008483901928709181,-1,0.0008483901928709181,-1,0.0008483901928709181
2011-03-16,1,0.01882487164860236,-0.0004382120946538892,0.01926308374325625,-0.0016967803857418362,0.44345453234034277,-1,0.0,-0.009631541871628124,-0.009631541871628124,0.009631541871628124,-0.009631541871628124,-1,-0.009631541871628124,-1,-0.009631541871628124
2011-03-17,0,-0.013437849944008984,0.006576063130206089,-0.020013913074215073,0.01926308374325625,0.441451750839572,-1,0.0,0.010006956537107536,0.010006956537107536,-0.010006956537107536,0.010006956537107536,-1,0.010006956537107536,1,-0.010006956537107536
2011-03-18,1,0.007945516458570001,-0.010017421602787402,0.017962938061357403,-0.020013913074215073,0.44242495856020486,-1,0.0,-0.008981469030678702,-0.008981469030678702,0.008981469030678702,-0.008981469030678702,-1,-0.008981469030678702,-1,-0.008981469030678702
2011-03-21,1,-0.017736486486486625,-0.023757149142102918,0.0060206626556162934,0.017962938061357403,0.45917975492152846,-1,0.0,-0.0030103313278081467,-0.0030103313278081467,0.0030103313278081467,-0.0030103313278081467,-1,-0.0030103313278081467,1,0.0030103313278081467
2011-03-22,1,0.02092290054456858,0.0009013068949978997,0.02002159364957068,0.0060206626556162934,0.4560455735717807,-1,0.0,-0.01001079682478534,-0.01001079682478534,0.01001079682478534,-0.01001079682478534,-1,-0.01001079682478534,1,0.01001079682478534
2011-03-23,1,0.07973048848961262,0.005402971634398845,0.07432751685521377,0.02002159364957068,0.4621562740011873,-1,0.0,-0.037163758427606886,-0.037163758427606886,0.037163758427606886,-0.037163758427606886,-1,-0.037163758427606886,1,0.037163758427606886
2011-03-24,0,-0.03120124804992197,0.018808777429467183,-0.05001002547938915,0.07432751685521377,0.4712211698955398,-1,0.0,0.025005012739694576,0.025005012739694576,-0.025005012739694576,0.025005012739694576,-1,0.025005012739694576,1,-0.025005012739694576
2011-03-25,1,0.03703703703703698,0.021978021978022122,0.015059015059014857,-0.05001002547938915,0.462463668005306,-1,0.0,-0.007529507529507429,-0.007529507529507429,0.007529507529507429,-0.007529507529507429,-1,-0.007529507529507429,-1,-0.007529507529507429
2011-03-28,0,-0.007763975155279379,0.02881720430107526,-0.03658117945635464,0.015059015059014857,0.4528843485734418,-1,0.0,0.01829058972817732,0.01829058972817732,-0.01829058972817732,0.01829058972817732,-1,0.01829058972817732,1,-0.01829058972817732
2011-03-29,0,-0.03755868544600949,-0.008779264214046845,-0.028779421231962643,-0.03658117945635464,0.45430223795835967,-1,0.0,0.014389710615981322,0.014389710615981322,-0.014389710615981322,0.014389710615981322,-1,0.014389710615981322,-1,0.014389710615981322
2011-03-30,0,0.0005420054200542257,0.17039223956136662,-0.1698502341413124,-0.028779421231962643,0.46142038985406636,-1,0.0,0.0849251170706562,0.0849251170706562,-0.0849251170706562,0.0849251170706562,-1,0.0849251170706562,-1,0.0849251170706562
2011-03-31,1,-0.014084507042253613,-0.03927927927927932,0.02519477223702571,-0.1698502341413124,0.4816365303373784,-1,0.0,-0.012597386118512854,-0.012597386118512854,0.012597386118512854,-0.012597386118512854,-1,-0.012597386118512854,-1,-0.012597386118512854
2011-04-01,0,-0.03571428571428559,-0.03113278319579904,-0.0045815025184865465,0.02519477223702571,0.47973317356401335,-1,0.0,0.0022907512592432733,0.0022907512592432733,-0.0022907512592432733,0.0022907512592432733,-1,0.0022907512592432733,1,-0.0022907512592432733
2011-04-04,0,0.0017094017094014813,0.03368176538908241,-0.031972363679680926,-0.0045815025184865465,0.4837896294782166,-1,0.0,0.015986181839840463,0.015986181839840463,-0.015986181839840463,0.015986181839840463,-1,0.015986181839840463,-1,0.015986181839840463
2011-04-05,1,-0.0068259385665527805,-0.00786516853932595,0.0010392299727731702,-0.031972363679680926,0.4804584063831041,-1,0.0,-0.0005196149863865851,-0.0005196149863865851,0.0005196149863865851,-0.0005196149863865851,-1,-0.0005196149863865851,-1,-0.0005196149863865851
2011-04-06,1,0.036655211912943964,0.028312570781426905,0.008342641131517059,0.0010392299727731702,0.48588918199793885,-1,0.0,-0.0041713205657585295,-0.0041713205657585295,0.0041713205657585295,-0.0041713205657585295,-1,-0.0041713205657585295,1,0.0041713205657585295
2011-04-07,0,-0.03038674033149169,-0.02753303964757714,-0.0028537006839145507,0.008342641131517059,0.4591036427711903,-1,0.0,0.0014268503419572753,0.0014268503419572753,-0.0014268503419572753,0.0014268503419572753,-1,0.0014268503419572753,1,-0.0014268503419572753
2011-04-08,1,-0.013105413105413133,-0.046055115137787817,0.032949702032374684,-0.0028537006839145507,0.46432482615543164,-1,0.0,-0.016474851016187342,-0.016474851016187342,0.016474851016187342,-0.016474851016187342,-1,-0.016474851016187342,-1,-0.016474851016187342
2011-04-11,1,0.0028868360277136684,-0.024535021764938603,0.02742185779265227,0.032949702032374684,0.4631672433983517,-1,0.0,-0.013710928896326136,-0.013710928896326136,0.013710928896326136,-0.013710928896326136,-1,-0.013710928896326136,1,0.013710928896326136
2011-04-12,1,0.022452504317789446,0.011359026369168301,0.011093477948621144,0.02742185779265227,0.4614754546390608,-1,0.0,-0.005546738974310572,-0.005546738974310572,0.005546738974310572,-0.005546738974310572,-1,-0.005546738974310572,1,0.005546738974310572
2011-04-13,1,0.042229729729729604,0.008423586040914532,0.03380614368881507,0.011093477948621144,0.4542298347059414,-1,0.0,-0.016903071844407536,-0.016903071844407536,0.016903071844407536,-0.016903071844407536,-1,-0.016903071844407536,1,0.016903071844407536
2011-04-14,0,0.010804970286331539,0.017501988862370643,-0.006697018576039104,0.03380614368881507,0.46406334162605756,-1,0.0,0.003348509288019552,0.003348509288019552,-0.003348509288019552,0.003348509288019552,-1,0.003348509288019552,1,-0.003348509288019552
2011-04-15,0,-0.03313735970069487,-0.021501172791242973,-0.011636186909451895,-0.006697018576039104,0.4598705246623309,-1,0.0,0.005818093454725948,0.005818093454725948,-0.005818093454725948,0.005818093454725948,-1,0.005818093454725948,-1,0.005818093454725948
2011-04-18,0,-0.003869541182974001,0.005193767479025224,-0.009063308661999225,-0.011636186909451895,0.46252829642762777,-1,0.0,0.004531654330999613,0.004531654330999613,-0.004531654330999613,0.004531654330999613,-1,0.004531654330999613,-1,0.004531654330999613
2011-04-19,1,0.030521642619311784,0.02344992050874395,0.007071722110567835,-0.009063308661999225,0.47500200993787134,-1,0.0,-0.0035358610552839176,-0.0035358610552839176,0.0035358610552839176,-0.0035358610552839176,-1,-0.0035358610552839176,-1,-0.0035358610552839176
2011-04-20,0,-0.002692514808831481,0.03844660194174754,-0.04113911675057902,0.007071722110567835,0.4815200729449682,-1,0.0,0.02056955837528951,0.02056955837528951,-0.02056955837528951,0.02056955837528951,-1,0.02056955837528951,1,-0.02056955837528951
2011-04-21,1,0.01565874730021588,-0.01308900523560197,0.02874775253581785,-0.04113911675057902,0.47963606794489944,-1,0.0,-0.014373876267908925,-0.014373876267908925,0.014373876267908925,-0.014373876267908925,-1,-0.014373876267908925,-1,-0.014373876267908925
2011-04-25,1,0.026049973418394767,0.020462296324365248,0.0055876770940295195,0.02874775253581785,0.49366675015606665,-1,0.0,-0.0027938385470147598,-0.0027938385470147598,0.0027938385470147598,-0.0027938385470147598,-1,-0.0027938385470147598,1,0.0027938385470147598
2011-04-26,0,0.0,0.005569996286669099,-0.005569996286669099,0.0055876770940295195,0.48932637677726865,-1,0.0,0.0027849981433345494,0.0027849981433345494,-0.0027849981433345494,0.0027849981433345494,-1,0.0027849981433345494,1,-0.0027849981433345494
2011-04-27,0,0.010880829015543991,0.021418020679468297,-0.010537191663924306,-0.005569996286669099,0.48888698426399185,-1,0.0,0.005268595831962153,0.005268595831962153,-0.005268595831962153,0.005268595831962153,-1,0.005268595831962153,-1,0.005268595831962153
2011-04-28,1,0.02511532547411588,-0.002169197396963085,0.027284522871078964,-0.010537191663924306,0.489478105563339,-1,0.0,-0.013642261435539482,-0.013642261435539482,0.013642261435539482,-0.013642261435539482,-1,-0.013642261435539482,-1,-0.013642261435539482
2011-04-29,0,-0.013499999999999956,-0.005434782608695787,-0.00806521739130417,0.027284522871078964,0.49018279321736274,-1,0.0,0.004032608695652085,0.004032608695652085,-0.004032608695652085,0.004032608695652085,-1,0.004032608695652085,1,-0.004032608695652085
2011-05-02,0,-0.04764318297009629,-0.021129326047358732,-0.026513856922737555,-0.00806521739130417,0.4687541432120681,-1,0.0,0.013256928461368778,0.013256928461368778,-0.013256928461368778,0.013256928461368778,1,-0.013256928461368778,-1,0.013256928461368778
2011-05-03,0,-0.007450771687067759,-0.006698920729438007,-0.0007518509576297516,-0.026513856922737555,0.46531377618567094,-1,0.0,0.0003759254788148758,0.0003759254788148758,-0.0003759254788148758,0.0003759254788148758,1,-0.0003759254788148758,-1,0.0003759254788148758
2011-05-04,1,0.0005361930294907058,-0.009366804046459287,0.009902997075949993,-0.0007518509576297516,0.4593723879528723,-1,0.0,-0.0049514985379749965,-0.0049514985379749965,0.0049514985379749965,-0.0049514985379749965,1,0.0049514985379749965,-1,-0.0049514985379749965
2011-05-05,1,0.03536977491961402,0.02571860816944027,0.009651166750173745,0.009902997075949993,0.47285042969330415,-1,0.0,-0.004825583375086873,-0.004825583375086873,0.004825583375086873,-0.004825583375086873,1,0.004825583375086873,1,0.004825583375086873
2011-05-06,0,0.02225672877846807,0.02912979351032452,-0.006873064731856449,0.009651166750173745,0.4821230336137,-1,0.0,0.0034365323659282243,0.0034365323659282243,-0.0034365323659282243,0.0034365323659282243,1,-0.0034365323659282243,1,-0.0034365323659282243
2011-05-09,0,0.0015189873417722488,0.015048369759942615,-0.013529382418170366,-0.006873064731856449,0.48159673770365824,-1,0.0,0.006764691209085183,0.006764691209085183,-0.006764691209085183,0.006764691209085183,1,-0.006764691209085183,-1,0.006764691209085183
2011-05-10,1,0.0045500505561173465,-0.044475820684786393,0.04902587124090374,-0.013529382418170366,0.47485156258297156,-1,0.0,-0.02451293562045187,-0.02451293562045187,0.02451293562045187,-0.02451293562045187,1,0.02451293562045187,-1,-0.02451293562045187
2011-05-11,1,0.03170608958228471,0.02216475803472484,0.009541331547559873,0.04902587124090374,0.47766980098717865,-1,0.0,-0.004770665773779936,-0.004770665773779936,0.004770665773779936,-0.004770665773779936,1,0.004770665773779936,1,0.004770665773779936
2011-05-12,0,-0.1092682926829267,-0.004336826888326706,-0.1049314657946,0.009541331547559873,0.49193889284882586,-1,0.0,0.0524657328973,0.0524657328973,-0.0524657328973,0.0524657328973,1,-0.0524657328973,1,-0.0524657328973
2011-05-13,1,-0.030613362541073386,-0.03448275862068961,0.0038693960796162274,-0.1049314657946,0.4948998938530105,-1,0.0,-0.0019346980398081137,-0.0019346980398081137,0.0019346980398081137,-0.0019346980398081137,-1,-0.0019346980398081137,-1,-0.0019346980398081137
2011-05-16,1,-0.004011072820744643,-0.02406015037593978,0.02004907755519514,0.0038693960796162274,0.48509700005437617,-1,0.0,-0.01002453877759757,-0.01002453877759757,0.01002453877759757,-0.01002453877759757,-1,-0.01002453877759757,1,0.01002453877759757
2011-05-17,1,0.023255813953488413,0.01502311248073962,0.008232701472748793,0.02004907755519514,0.4850551857696408,-1,0.0,-0.004116350736374397,-0.004116350736374397,0.004116350736374397,-0.004116350736374397,-1,-0.004116350736374397,1,0.004116350736374397
2011-05-18,0,-0.014412416851441123,0.0702087286527513,-0.08462114550419242,0.008232701472748793,0.4897569638926172,-1,0.0,0.04231057275209621,0.04231057275209621,-0.04231057275209621,0.04231057275209621,-1,0.04231057275209621,1,-0.04231057275209621
2011-05-19,1,0.017435320584926917,-0.008156028368794255,0.02559134895372117,-0.08462114550419242,0.48189338373408835,-1,0.0,-0.012795674476860586,-0.012795674476860586,0.012795674476860586,-0.012795674476860586,-1,-0.012795674476860586,-1,-0.012795674476860586
2011-05-20,1,-0.001105583195135429,-0.041115480872363275,0.040009897677227846,0.02559134895372117,0.4778673267316661,-1,0.0,-0.020004948838613923,-0.020004948838613923,0.020004948838613923,-0.020004948838613923,-1,-0.020004948838613923,1,0.020004948838613923
2011-05-23,1,0.003929164360819026,-0.0037285607755407346,0.007657725136359761,0.040009897677227846,0.47694356140257943,-1,0.0,-0.0038288625681798805,-0.0038288625681798805,0.0038288625681798805,-0.0038288625681798805,-1,-0.0038288625681798805,1,0.0038288625681798805
2011-05-24,0,0.01207210186869534,0.08458083832335328,-0.07250873645465794,0.007657725136359761,0.4854432933322603,-1,0.0,0.03625436822732897,0.03625436822732897,-0.03625436822732897,0.03625436822732897,-1,0.03625436822732897,1,-0.03625436822732897
2011-05-25,1,0.025054466230936878,0.017253278122843385,0.007801188108093493,-0.07250873645465794,0.47799586259102694,-1,0.0,-0.0039005940540467465,-0.0039005940540467465,0.0039005940540467465,-0.0039005940540467465,-1,-0.0039005940540467465,-1,-0.0039005940540467465
2011-05-26,1,0.036131774707757636,0.002374491180461291,0.033757283527296345,0.007801188108093493,0.4673704276549711,-1,0.0,-0.016878641763648172,-0.016878641763648172,0.016878641763648172,-0.016878641763648172,-1,-0.016878641763648172,1,0.016878641763648172
2011-05-27,1,0.027692307692307683,0.01996615905245336,0.007726148639854324,0.033757283527296345,0.4749252824569273,-1,0.0,-0.003863074319927162,-0.003863074319927162,0.003863074319927162,-0.003863074319927162,-1,-0.003863074319927162,1,0.003863074319927162
2011-05-31,1,-0.04491017964071853,-0.053848706038487015,0.008938526397768487,0.007726148639854324,0.48214403499493175,-1,0.0,-0.0044692631988842435,-0.0044692631988842435,0.0044692631988842435,-0.0044692631988842435,-1,-0.0044692631988842435,1,0.0044692631988842435
2011-06-01,0,-0.004963427377220553,0.008521232948767388,-0.01348466032598794,0.008938526397768487,0.48405869621382963,-1,0.0,0.00674233016299397,0.00674233016299397,-0.00674233016299397,0.00674233016299397,-1,0.00674233016299397,1,-0.00674233016299397
2011-06-02,0,-0.030716723549488067,0.04763560500695396,-0.07835232855644203,-0.01348466032598794,0.4772259884047048,-1,0.0,0.039176164278221015,0.039176164278221015,-0.039176164278221015,0.039176164278221015,-1,0.039176164278221015,-1,0.039176164278221015
2011-06-03,1,-0.021126760563380365,-0.04746100232326578,0.026334241759885413,-0.07835232855644203,0.47760797433644514,-1,0.0,-0.013167120879942706,-0.013167120879942706,0.013167120879942706,-0.013167120879942706,-1,-0.013167120879942706,-1,-0.013167120879942706
2011-06-06,1,-0.0005534034311013292,-0.011498257839721249,0.01094485440861992,0.026334241759885413,0.4863447217723223,-1,0.0,-0.00547242720430996,-0.00547242720430996,0.00547242720430996,-0.00547242720430996,-1,-0.00547242720430996,1,0.00547242720430996
2011-06-07,1,-0.02713178294573626,-0.0440606274233345,0.016928844477598237,0.01094485440861992,0.4934957156964866,-1,0.0,-0.008464422238799119,-0.008464422238799119,0.008464422238799119,-0.008464422238799119,-1,-0.008464422238799119,1,0.008464422238799119
