date,y,ret_a_next,ret_b_next,spread_next,prob_nvda_beats_tsla,signal,turnover,strategy_gross,strategy_net,benchmark_nvda_minus_tsla,benchmark_tsla_minus_nvda,benchmark_mom21
2022-03-09,1,-0.015452250369983433,-0.024063732218508438,0.008611481848525004,0.44660637446567164,-1,0.0,-0.004305740924262502,-0.004305740924262502,0.004305740924262502,-0.004305740924262502,-0.004305740924262502
2022-03-10,1,-0.024625315000663117,-0.05123231687023355,0.026607001869570435,0.4492768054418092,-1,0.0,-0.013303500934785217,-0.013303500934785217,0.013303500934785217,-0.013303500934785217,-0.013303500934785217
2022-03-11,1,-0.03485631402411393,-0.036436743022891904,0.0015804289987779718,0.44350328470005473,-1,0.0,-0.0007902144993889859,-0.0007902144993889859,0.0007902144993889859,-0.0007902144993889859,-0.0007902144993889859
2022-03-14,1,0.07702061710421271,0.046348309108773744,0.030672307995438963,0.4383154237471987,-1,0.0,-0.015336153997719482,-0.015336153997719482,0.015336153997719482,-0.015336153997719482,-0.015336153997719482
2022-03-15,1,0.06628003314001663,0.04781198442182277,0.018468048718193852,0.43433574615623866,-1,0.0,-0.009234024359096926,-0.009234024359096926,0.009234024359096926,-0.009234024359096926,0.009234024359096926
2022-03-16,0,0.011041589988958433,0.03733259068042005,-0.02629100069146162,0.43599858328204527,-1,0.0,0.01314550034573081,0.01314550034573081,-0.01314550034573081,0.01314550034573081,-0.01314550034573081
2022-03-17,1,0.06811471099785638,0.038770122498993365,0.02934458849886301,0.44075739522500884,-1,0.0,-0.014672294249431506,-0.014672294249431506,0.014672294249431506,-0.014672294249431506,-0.014672294249431506
2022-03-18,0,0.010603249138485982,0.017415680076342532,-0.006812430937856551,0.44354983778481477,-1,0.0,0.0034062154689282753,0.0034062154689282753,-0.0034062154689282753,0.0034062154689282753,-0.0034062154689282753
2022-03-21,0,-0.007831528459549597,0.0790547560193191,-0.0868862844788687,0.44655794463843507,-1,0.0,0.04344314223943435,0.04344314223943435,-0.04344314223943435,0.04344314223943435,-0.04344314223943435
2022-03-22,0,-0.03357504343228346,0.005161064446905783,-0.03873610787918924,0.458899872786283,-1,0.0,0.01936805393959462,0.01936805393959462,-0.01936805393959462,0.01936805393959462,0.01936805393959462
2022-03-23,1,0.09816718121067658,0.014821176025486826,0.08334600518518975,0.46019245420505156,-1,0.0,-0.04167300259259488,-0.04167300259259488,0.04167300259259488,-0.04167300259259488,-0.04167300259259488
2022-03-24,0,-0.01626276644959257,-0.003233986146822465,-0.013028780302770104,0.4572414846200409,-1,0.0,0.006514390151385052,0.006514390151385052,-0.006514390151385052,0.006514390151385052,0.006514390151385052
2022-03-25,0,0.019027637100275108,0.08034611731180252,-0.061318480211527415,0.4607406440881316,-1,0.0,0.030659240105763708,0.030659240105763708,-0.030659240105763708,0.030659240105763708,0.030659240105763708
2022-03-28,1,0.015477458288959856,0.00707795365808761,0.008399504630872245,0.4611142343135338,-1,0.0,-0.004199752315436123,-0.004199752315436123,0.004199752315436123,-0.004199752315436123,-0.004199752315436123
2022-03-29,0,-0.033699223939033796,-0.0050747156385820835,-0.028624508300451712,0.4489593035231333,-1,0.0,0.014312254150225856,0.014312254150225856,-0.014312254150225856,0.014312254150225856,0.014312254150225856
2022-03-30,1,-0.01457926343969318,-0.014980955018743414,0.000401691579050234,0.445698102109493,-1,0.0,-0.000200845789525117,-0.000200845789525117,0.000200845789525117,-0.000200845789525117,-0.000200845789525117
2022-03-31,0,-0.021036014537978653,0.006486636971046789,-0.027522651509025442,0.4580088666843335,-1,0.0,0.013761325754512721,0.013761325754512721,-0.013761325754512721,0.013761325754512721,0.013761325754512721
2022-04-01,0,0.02422560564014109,0.056114292036622215,-0.031888686396481125,0.4553817208186312,-1,0.0,0.015944343198240563,0.015944343198240563,-0.015944343198240563,0.015944343198240563,0.015944343198240563
2022-04-04,0,-0.052211482132396125,-0.04731062262811769,-0.004900859504278432,0.44468363253857146,-1,0.0,0.002450429752139216,0.002450429752139216,-0.002450429752139216,0.002450429752139216,0.002450429752139216
2022-04-05,0,-0.05875762960673725,-0.041693126929537305,-0.017064502677199944,0.44810491234769234,-1,0.0,0.008532251338599972,0.008532251338599972,-0.008532251338599972,0.008532251338599972,0.008532251338599972
2022-04-06,0,-0.008167453314180118,0.010995820268684842,-0.01916327358286496,0.45097331506431104,-1,0.0,0.00958163679143248,0.00958163679143248,-0.00958163679143248,0.00958163679143248,0.00958163679143248
2022-04-07,0,-0.04498055118761901,-0.030049372907326566,-0.014931178280292445,0.45073949385799583,-1,0.0,0.007465589140146223,0.007465589140146223,-0.007465589140146223,0.007465589140146223,0.007465589140146223
2022-04-08,0,-0.05199532042116206,-0.048328116315127345,-0.003667204106034716,0.4527667515448539,-1,0.0,0.001833602053017358,0.001833602053017358,-0.001833602053017358,0.001833602053017358,0.001833602053017358
2022-04-11,0,-0.01883084236025423,0.011290768805139795,-0.030121611165394024,0.454885036044856,-1,0.0,0.015060805582697012,0.015060805582697012,-0.015060805582697012,0.015060805582697012,0.015060805582697012
2022-04-12,0,0.03246843993105708,0.03588939246100864,-0.0034209525299515597,0.45870620512642796,-1,0.0,0.0017104762649757799,0.0017104762649757799,-0.0017104762649757799,0.0017104762649757799,0.0017104762649757799
2022-04-13,0,-0.04254647175600079,-0.03655330262038203,-0.005993169135618759,0.45306883098713946,-1,0.0,0.0029965845678093794,0.0029965845678093794,-0.0029965845678093794,0.0029965845678093794,0.0029965845678093794
2022-04-14,1,0.02469252155883317,0.01958377622718377,0.0051087453316494,0.4547062360298801,-1,0.0,-0.0025543726658247,-0.0025543726658247,0.0025543726658247,-0.0025543726658247,-0.0025543726658247
2022-04-18,0,0.019038859507932715,0.023760092961289114,-0.004721233453356399,0.45595198609445703,-1,0.0,0.0023606167266781997,0.0023606167266781997,-0.0023606167266781997,0.0023606167266781997,0.0023606167266781997
2022-04-19,1,-0.03222167065300774,-0.04955692305896697,0.017335252405959234,0.45780536991583354,-1,0.0,-0.008667626202979617,-0.008667626202979617,0.008667626202979617,-0.008667626202979617,-0.008667626202979617
2022-04-20,0,-0.06048029843786429,0.03231787998145719,-0.09279817841932148,0.44966690268213977,-1,0.0,0.04639908920966074,0.04639908920966074,-0.04639908920966074,0.04639908920966074,0.04639908920966074
2022-04-21,0,-0.0331050228310501,-0.003696544340688779,-0.029408478490361323,0.4731308393939745,-1,0.0,0.014704239245180661,0.014704239245180661,-0.014704239245180661,0.014704239245180661,0.014704239245180661
2022-04-22,1,0.01981417791694473,-0.006996659870991628,0.02681083778793636,0.48092639570788487,-1,0.0,-0.01340541889396818,-0.01340541889396818,0.01340541889396818,-0.01340541889396818,-0.01340541889396818
2022-04-25,1,-0.05597221523128815,-0.12184036576457968,0.06586815053329154,0.48849647088911274,-1,0.0,-0.03293407526664577,-0.03293407526664577,0.03293407526664577,-0.03293407526664577,-0.03293407526664577
2022-04-26,0,-0.01983471074380161,0.00580885876634496,-0.02564356951014657,0.4789701145535903,-1,0.0,0.012821784755073284,0.012821784755073284,-0.012821784755073284,0.012821784755073284,0.012821784755073284
2022-04-27,1,0.07425338628080302,-0.0045399320031174195,0.07879331828392044,0.4838531257438091,-1,0.0,-0.03939665914196022,-0.03939665914196022,0.03939665914196022,-0.03939665914196022,-0.03939665914196022
2022-04-28,0,-0.062436702450881176,-0.007692228797653411,-0.054744473653227765,0.4614109758145879,-1,0.0,0.027372236826613883,0.027372236826613883,-0.027372236826613883,0.027372236826613883,0.027372236826613883
2022-04-29,1,0.05314609775857404,0.036957413015541674,0.016188684743032367,0.46561694649584456,-1,0.0,-0.008094342371516183,-0.008094342371516183,0.008094342371516183,-0.008094342371516183,-0.008094342371516183
2022-05-02,0,0.0035386430073338637,0.006987175227589848,-0.0034485322202559843,0.46903942873983717,-1,0.0,0.0017242661101279921,0.0017242661101279921,-0.0017242661101279921,0.0017242661101279921,0.0017242661101279921
2022-05-03,0,0.03735690923957469,0.04769980500390969,-0.010342895764335003,0.4790121490667788,-1,0.0,0.005171447882167501,0.005171447882167501,-0.005171447882167501,0.005171447882167501,0.005171447882167501
2022-05-04,1,-0.07330410365042606,-0.08328714492662337,0.009983041276197313,0.4751337844346673,-1,0.0,-0.0049915206380986565,-0.0049915206380986565,0.0049915206380986565,-0.0049915206380986565,-0.0049915206380986565
2022-05-05,0,-0.008930944660039297,-0.008736039684911767,-0.00019490497512753002,0.48444901865020645,-1,0.0,9.745248756376501e-05,9.745248756376501e-05,-9.745248756376501e-05,9.745248756376501e-05,9.745248756376501e-05
2022-05-06,0,-0.09236710829802075,-0.09072950961705084,-0.0016375986809699095,0.4800721022278641,-1,0.0,0.0008187993404849547,0.0008187993404849547,-0.0008187993404849547,0.0008187993404849547,0.0008187993404849547
2022-05-09,1,0.038000118196324095,0.016427182985859767,0.021572935210464328,0.48061666464291586,-1,0.0,-0.010786467605232164,-0.010786467605232164,0.010786467605232164,-0.010786467605232164,-0.010786467605232164
2022-05-10,1,-0.0548280573901162,-0.08254462276886154,0.02771656537874534,0.4798166309367196,-1,0.0,-0.01385828268937267,-0.01385828268937267,0.01385828268937267,-0.01385828268937267,-0.01385828268937267
2022-05-11,0,-0.027347750135534032,-0.008174375784229193,-0.01917337435130484,0.4785081353664719,-1,0.0,0.00958668717565242,0.00958668717565242,-0.00958668717565242,0.00958668717565242,-0.00958668717565242
2022-05-12,1,0.0946305815321733,0.057127668780674545,0.03750291275149875,0.47831453378050626,-1,0.0,-0.018751456375749376,-0.018751456375749376,0.018751456375749376,-0.018751456375749376,0.018751456375749376
2022-05-13,1,-0.02495049504950486,-0.05875726035941209,0.03380676530990723,0.4749041507657607,-1,0.0,-0.016903382654953614,-0.016903382654953614,0.016903382654953614,-0.016903382654953614,0.016903382654953614
2022-05-16,1,0.0528606243472205,0.05140873944429036,0.001451884902930134,0.46724953206727476,-1,0.0,-0.000725942451465067,-0.000725942451465067,0.000725942451465067,-0.000725942451465067,0.000725942451465067
2022-05-17,0,-0.06811793882612294,-0.0680151258518139,-0.00010281297430903003,0.4720077615256533,-1,0.0,5.140648715451501e-05,5.140648715451501e-05,-5.140648715451501e-05,5.140648715451501e-05,-5.140648715451501e-05
2022-05-18,1,0.010940919037199182,-0.0005494435827102517,0.011490362619909433,0.4705446872357803,-1,0.0,-0.005745181309954717,-0.005745181309954717,0.005745181309954717,-0.005745181309954717,0.005745181309954717
2022-05-19,1,-0.02509652509652527,-0.06416377345405189,0.03906724835752662,0.4690807946041438,-1,0.0,-0.01953362417876331,-0.01953362417876331,0.01953362417876331,-0.01953362417876331,0.01953362417876331
2022-05-20,0,0.012241224122412353,0.016570266606416695,-0.004329042484004342,0.46576330541045285,-1,0.0,0.002164521242002171,0.002164521242002171,-0.002164521242002171,0.002164521242002171,-0.002164521242002171
2022-05-23,1,-0.04404529017724812,-0.06925460178603982,0.025209311608791696,0.4733840013015807,-1,0.0,-0.012604655804395848,-0.012604655804395848,0.012604655804395848,-0.012604655804395848,0.012604655804395848
2022-05-24,1,0.05078754805903496,0.04877571195919517,0.002011836099839792,0.47129045672542513,-1,0.0,-0.001005918049919896,-0.001005918049919896,0.001005918049919896,-0.001005918049919896,0.001005918049919896
2022-05-25,0,0.051637651224549996,0.07427140255009101,-0.02263375132554102,0.47117328301095446,-1,0.0,0.01131687566277051,0.01131687566277051,-0.01131687566277051,0.01131687566277051,-0.01131687566277051
2022-05-26,0,0.05375982042648708,0.07333305073968899,-0.019573230313201906,0.4799460138580149,-1,0.0,0.009786615156600953,0.009786615156600953,-0.009786615156600953,0.009786615156600953,-0.009786615156600953
2022-05-27,0,-0.007349025455319902,-0.0018048260337270028,-0.005544199421592899,0.4910670227013948,-1,0.0,0.0027720997107964496,0.0027720997107964496,-0.0027720997107964496,0.0027720997107964496,-0.0027720997107964496
2022-05-31,1,-0.018884120171673846,-0.023592202664261097,0.004708082492587251,0.4878796323474956,-1,0.0,-0.0023540412462936255,-0.0023540412462936255,0.0023540412462936255,-0.0023540412462936255,0.0023540412462936255
2022-06-01,1,0.06944444444444442,0.046772559666113045,0.022671884778331375,0.4919514396637847,-1,0.0,-0.011335942389165687,-0.011335942389165687,0.011335942389165687,-0.011335942389165687,0.011335942389165687
2022-06-02,1,-0.04453420595152868,-0.09219108669817655,0.04765688074664787,0.4890969326592108,-1,0.0,-0.023828440373323934,-0.023828440373323934,0.023828440373323934,-0.023828440373323934,0.023828440373323934
2022-06-03,0,0.0035318670733663904,0.016045745084578122,-0.012513878011211732,0.477012744449986,-1,0.0,0.006256939005605866,0.006256939005605866,-0.006256939005605866,0.006256939005605866,-0.006256939005605866
2022-06-06,1,0.0074654721911160404,0.0025474231995972207,0.00491804899151882,0.4749774942016862,-1,0.0,-0.00245902449575941,-0.00245902449575941,0.00245902449575941,-0.00245902449575941,0.00245902449575941
2022-06-07,0,-0.014449796220822542,0.012474517240368854,-0.026924313461191396,0.4741906869515557,-1,0.0,0.013462156730595698,0.013462156730595698,-0.013462156730595698,0.013462156730595698,-0.013462156730595698
2022-06-08,0,-0.03222341568206233,-0.008930527934774002,-0.023292887747288327,0.47731353469589727,-1,0.0,0.011646443873644163,0.011646443873644163,-0.011646443873644163,0.011646443873644163,-0.011646443873644163
2022-06-09,0,-0.059489456159822374,-0.031192247201792256,-0.028297208958030118,0.47975322007966875,-1,0.0,0.014148604479015059,0.014148604479015059,-0.014148604479015059,0.014148604479015059,-0.014148604479015059
2022-06-10,0,-0.07818031626150579,-0.07102010937432712,-0.007160206887178666,0.4862997130604072,-1,0.0,0.003580103443589333,0.003580103443589333,-0.003580103443589333,0.003580103443589333,-0.003580103443589333
2022-06-13,0,0.012097548486206255,0.023885564367725376,-0.01178801588151912,0.48640278805439474,-1,0.0,0.00589400794075956,0.00589400794075956,-0.00589400794075956,0.00589400794075956,-0.00589400794075956
2022-06-14,0,0.04363774348596006,0.05482366788899462,-0.011185924403034564,0.4877628487756316,-1,0.0,0.005592962201517282,0.005592962201517282,-0.005592962201517282,0.005592962201517282,-0.005592962201517282
2022-06-15,1,-0.056053811659192765,-0.08540772532188845,0.029353913662695685,0.48569773273444594,-1,0.0,-0.014676956831347843,-0.014676956831347843,0.014676956831347843,-0.014676956831347843,-0.014676956831347843
2022-06-16,1,0.01791102266161637,0.01717503519474417,0.0007359874668722011,0.482932921814428,-1,0.0,-0.00036799373343610053,-0.00036799373343610053,0.00036799373343610053,-0.00036799373343610053,0.00036799373343610053
2022-06-17,0,0.043201311806256415,0.09354585716921959,-0.05034454536296318,0.48333602714544904,-1,0.0,0.02517227268148159,0.02517227268148159,-0.02517227268148159,0.02517227268148159,-0.02517227268148159
2022-06-21,0,-0.012453902424279018,-0.004007813126220894,-0.008446089298058124,0.4837824553267232,-1,0.0,0.004223044649029062,0.004223044649029062,-0.004223044649029062,0.004223044649029062,0.004223044649029062
2022-06-22,0,-0.008264462809917439,-0.0043077340133086395,-0.003956728796608799,0.4842849184099255,-1,0.0,0.0019783643983043997,0.0019783643983043997,-0.0019783643983043997,0.0019783643983043997,0.0019783643983043997
2022-06-23,1,0.05555555555555558,0.045250350959288754,0.010305204596266826,0.48141052152884367,-1,0.0,-0.005152602298133413,-0.005152602298133413,0.005152602298133413,-0.005152602298133413,-0.005152602298133413
2022-06-24,0,-0.015029239766081948,-0.003203001949476425,-0.011826237816605523,0.4839514334092796,-1,0.0,0.005913118908302761,0.005913118908302761,-0.005913118908302761,0.005913118908302761,0.005913118908302761
2022-06-27,0,-0.052544083595558955,-0.05004491262453037,-0.002499170971028586,0.48641175334916564,-1,0.0,0.001249585485514293,0.001249585485514293,-0.001249585485514293,0.001249585485514293,0.001249585485514293
2022-06-28,0,-0.02757237749091357,-0.017935812742034596,-0.009636564748878973,0.4803477255711429,-1,0.0,0.0048182823744394865,0.0048182823744394865,-0.0048182823744394865,0.0048182823744394865,0.0048182823744394865
2022-06-29,0,-0.0246165743008121,-0.01758063810232391,-0.007035936198488191,0.48228289886325715,-1,0.0,0.0035179680992440954,0.0035179680992440954,-0.0035179680992440954,0.0035179680992440954,0.0035179680992440954
2022-06-30,0,-0.041952959830866776,0.012429111741723897,-0.05438207157259067,0.48583345472136263,-1,0.0,0.027191035786295337,0.027191035786295337,-0.027191035786295337,0.027191035786295337,0.027191035786295337
2022-07-01,1,0.03034273498379436,0.025538693056062822,0.004804041927731539,0.49308333622313866,-1,0.0,-0.0024020209638657697,-0.0024020209638657697,0.0024020209638657697,-0.0024020209638657697,-0.0024020209638657697
2022-07-05,1,0.011110367445284597,-0.005723676024490865,0.01683404346977546,0.4931795118314017,-1,0.0,-0.00841702173488773,-0.00841702173488773,0.00841702173488773,-0.00841702173488773,-0.00841702173488773
2022-07-06,0,0.04812338650956516,0.05527913590209432,-0.007155749392529165,0.4905015835158991,-1,0.0,0.0035778746962645824,0.0035778746962645824,-0.0035778746962645824,0.0035778746962645824,0.0035778746962645824
2022-07-07,0,-0.0012631047113805804,0.02543519953546003,-0.02669830424684061,0.4882939392799724,-1,0.0,0.013349152123420305,0.013349152123420305,-0.013349152123420305,0.013349152123420305,0.013349152123420305
2022-07-08,1,-0.04331604907044395,-0.06548015456825773,0.02216410549781378,0.4849857814641651,-1,0.0,-0.01108205274890689,-0.01108205274890689,0.01108205274890689,-0.01108205274890689,-0.01108205274890689
2022-07-11,1,-0.004626875537048103,-0.005432208344179235,0.0008053328071311316,0.47677147682020204,-1,0.0,-0.0004026664035655658,-0.0004026664035655658,0.0004026664035655658,-0.0004026664035655658,-0.0004026664035655658
2022-07-12,0,0.005445248688491944,0.017033509246149325,-0.011588260557657382,0.48126345252157376,-1,0.0,0.005794130278828691,0.005794130278828691,-0.005794130278828691,0.005794130278828691,0.005794130278828691
2022-07-13,1,0.013737533848490857,0.005370401619979814,0.008367132228511043,0.48570666754542596,-1,0.0,-0.004183566114255521,-0.004183566114255521,0.004183566114255521,-0.004183566114255521,-0.004183566114255521
2022-07-14,1,0.025343670597433032,0.007360068481367055,0.017983602116065978,0.4859999191377452,-1,0.0,-0.008991801058032989,-0.008991801058032989,0.008991801058032989,-0.008991801058032989,-0.008991801058032989
2022-07-15,1,0.02147668064557129,0.0019994418224911215,0.019477238823080167,0.47927745899868235,-1,0.0,-0.009738619411540084,-0.009738619411540084,0.009738619411540084,-0.009738619411540084,-0.009738619411540084
